Time,Distance
3.629890418052673340e+01,5.460590820312500000e+02
3.633014512062072754e+01,5.463496093750000000e+02
3.635051727294921875e+01,5.460356445312500000e+02
3.639645457267761230e+01,5.459685058593750000e+02
3.642800998687744141e+01,5.461093750000000000e+02
3.645971369743347168e+01,5.463742675781250000e+02
3.649142456054687500e+01,5.461682128906250000e+02
3.652459168434143066e+01,5.461794433593750000e+02
3.656430697441101074e+01,5.465158691406250000e+02
3.659644460678100586e+01,5.462177734375000000e+02
3.661709570884704590e+01,5.459980468750000000e+02
3.666470932960510254e+01,5.462158203125000000e+02
3.669656825065612793e+01,5.463444824218750000e+02
3.673000597953796387e+01,5.465065917968750000e+02
3.675985097885131836e+01,5.460961914062500000e+02
3.679178237915039062e+01,5.458977050781250000e+02
3.683040165901184082e+01,5.461223144531250000e+02
3.686221385002136230e+01,5.463298339843750000e+02
3.689643383026123047e+01,5.460991210937500000e+02
3.693139076232910156e+01,5.462187500000000000e+02
3.696314668655395508e+01,5.463278808593750000e+02
3.699603438377380371e+01,5.463562011718750000e+02
3.703283834457397461e+01,5.458935546875000000e+02
3.706673097610473633e+01,5.460852050781250000e+02
3.709836077690124512e+01,5.460229492187500000e+02
3.713130021095275879e+01,5.464992675781250000e+02
3.716600537300109863e+01,5.462854003906250000e+02
3.720536065101623535e+01,5.461403808593750000e+02
3.722993993759155273e+01,5.464284667968750000e+02
3.727433824539184570e+01,5.460600585937500000e+02
3.729318761825561523e+01,5.462980957031250000e+02
3.733727025985717773e+01,5.462028808593750000e+02
3.736863756179809570e+01,5.463146972656250000e+02
3.740558671951293945e+01,5.460615234375000000e+02
3.744051742553710938e+01,5.460805664062500000e+02
3.746398687362670898e+01,5.459331054687500000e+02
3.750545716285705566e+01,5.461599121093750000e+02
3.753591346740722656e+01,5.461635742187500000e+02
3.757493734359741211e+01,5.461728515625000000e+02
3.760314393043518066e+01,5.461293945312500000e+02
3.764073514938354492e+01,5.460087890625000000e+02
3.766846132278442383e+01,5.461350097656250000e+02
3.770573306083679199e+01,5.461481933593750000e+02
3.773232364654541016e+01,5.460256347656250000e+02
3.776404857635498047e+01,5.463386230468750000e+02
3.780581068992614746e+01,5.459995117187500000e+02
3.784008955955505371e+01,5.463171386718750000e+02
3.787081480026245117e+01,5.461816406250000000e+02
3.790589594841003418e+01,5.461391601562500000e+02
3.792823314666748047e+01,5.460830078125000000e+02
3.797232079505920410e+01,5.463811035156250000e+02
3.799609303474426270e+01,5.460996093750000000e+02
3.802844548225402832e+01,5.462351074218750000e+02
3.806939053535461426e+01,5.459819335937500000e+02
3.810160040855407715e+01,5.463730468750000000e+02
3.813494968414306641e+01,5.462604980468750000e+02
3.816507220268249512e+01,5.460932617187500000e+02
3.820354580879211426e+01,5.464086914062500000e+02
3.822813487052917480e+01,5.462077636718750000e+02
3.826036667823791504e+01,5.464550781250000000e+02
3.829221534729003906e+01,5.459558105468750000e+02
3.832736539840698242e+01,5.457285156250000000e+02
3.837245583534240723e+01,5.454621582031250000e+02
3.840395116806030273e+01,5.454289550781250000e+02
3.843568515777587891e+01,5.451166992187500000e+02
3.846739959716796875e+01,5.452497558593750000e+02
3.850688695907592773e+01,5.454721679687500000e+02
3.853104138374328613e+01,5.450771484375000000e+02
3.856256484985351562e+01,5.448745117187500000e+02
3.860699129104614258e+01,5.450415039062500000e+02
3.862663340568542480e+01,5.449750976562500000e+02
3.867181897163391113e+01,5.449931640625000000e+02
3.869046974182128906e+01,5.443122558593750000e+02
3.873778915405273438e+01,5.441186523437500000e+02
3.875365805625915527e+01,5.437170410156250000e+02
3.880152940750122070e+01,5.434543457031250000e+02
3.883947110176086426e+01,5.432453613281250000e+02
3.886965560913085938e+01,5.430878906250000000e+02
3.890764617919921875e+01,5.433498535156250000e+02
3.893336200714111328e+01,5.433305664062500000e+02
3.896969890594482422e+01,5.437849121093750000e+02
3.902081632614135742e+01,5.437307128906250000e+02
3.903702044486999512e+01,5.439887695312500000e+02
3.906332349777221680e+01,5.440605468750000000e+02
3.908483195304870605e+01,5.433305664062500000e+02
3.913251662254333496e+01,5.429963378906250000e+02
3.916426420211791992e+01,5.422937011718750000e+02
3.919631862640380859e+01,5.414155273437500000e+02
3.922810196876525879e+01,5.404836425781250000e+02
3.926624822616577148e+01,5.387790527343750000e+02
3.929179334640502930e+01,5.385837402343750000e+02
3.932881164550781250e+01,5.381008300781250000e+02
3.936095905303955078e+01,5.385229492187500000e+02
3.938725805282592773e+01,5.385812988281250000e+02
3.941952419281005859e+01,5.380976562500000000e+02
3.945767188072204590e+01,5.394221191406250000e+02
3.949931502342224121e+01,5.400000000000000000e+02
3.953256607055664062e+01,5.403266601562500000e+02
3.956248521804809570e+01,5.407910156250000000e+02
3.959844446182250977e+01,5.411171875000000000e+02
3.962642478942871094e+01,5.416152343750000000e+02
3.965810918807983398e+01,5.416875000000000000e+02
3.969173216819763184e+01,5.420952148437500000e+02
3.972650218009948730e+01,5.421933593750000000e+02
3.975374937057495117e+01,5.425869140625000000e+02
3.978979396820068359e+01,5.430061035156250000e+02
3.983371090888977051e+01,5.433510742187500000e+02
3.986691570281982422e+01,5.432797851562500000e+02
3.989727830886840820e+01,5.436386718750000000e+02
3.992671418190002441e+01,5.437375488281250000e+02
3.995831227302551270e+01,5.440346679687500000e+02
3.999023127555847168e+01,5.442294921875000000e+02
4.002223849296569824e+01,5.442512207031250000e+02
4.005442833900451660e+01,5.445996093750000000e+02
4.008638286590576172e+01,5.444023437500000000e+02
4.011840581893920898e+01,5.442663574218750000e+02
4.015263223648071289e+01,5.445395507812500000e+02
4.019927811622619629e+01,5.441442871093750000e+02
4.023017287254333496e+01,5.442922363281250000e+02
4.026163959503173828e+01,5.443422851562500000e+02
4.029959392547607422e+01,5.448322753906250000e+02
4.032500433921813965e+01,5.450046386718750000e+02
4.035679101943969727e+01,5.452016601562500000e+02
4.039947319030761719e+01,5.452497558593750000e+02
4.042030143737792969e+01,5.451628417968750000e+02
4.045189428329467773e+01,5.454074707031250000e+02
4.049946880340576172e+01,5.456201171875000000e+02
4.053234148025512695e+01,5.452912597656250000e+02
4.056538772583007812e+01,5.453767089843750000e+02
4.059881734848022461e+01,5.455136718750000000e+02
4.062623763084411621e+01,5.456625976562500000e+02
