between,direction,dur_flat_to_flat_s
Flat 1 -> Flat 2,down,0.390923500061035
Flat 2 -> Flat 3,up,1.0010814666748
Flat 3 -> Flat 4,up,0.267522096633911
Flat 4 -> Flat 5,down,0.263511896133423
Flat 5 -> Flat 6,down,0.365669965744019
Flat 6 -> Flat 7,down,0.367459297180176
Flat 7 -> Flat 8,up,0.348436594009399
Flat 8 -> Flat 9,up,1.87547326087952
Flat 9 -> Flat 10,up,0.259555578231812
Flat 10 -> Flat 11,down,3.40671372413635
Flat 11 -> Flat 12,down,0.537619352340698
Flat 12 -> Flat 13,down,0.764037609100342
