cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,20.5945379734039,26.6621022224426,36.2572056361607,37.4195731026786,3.03969073295593,3.02787351608276
2,26.6621022224426,32.7250106334686,35.6173130580357,37.4013881138393,2.99492835998535,3.06798005104065
3,32.7250106334686,38.845009803772,36.095068359375,37.3303501674107,3.04804182052612,3.07195734977722
4,38.845009803772,44.8989996910095,35.4211565290178,37.3644321986607,3.03159284591675,3.0223970413208
5,44.8989996910095,45.7731568813324,1.01996372767857,13.5750837053571,0.302158117294312,0.571999073028564
6,45.7731568813324,48.4647104740143,11.8879324776786,24.1870396205357,0.52535080909729,2.16620278358459
7,48.4647104740143,50.9783728122711,22.8479143415178,1.41468331473214,2.06845092773438,0.445211410522461
8,50.9783728122711,57.0794308185577,36.0724818638393,37.1751046316964,3.03758382797241,3.06347417831421
9,57.0794308185577,63.1583800315857,36.6333356584821,37.6879324776786,3.03680062294006,3.04214859008789
10,63.1583800315857,69.2188928127289,37.5587472098214,38.4824497767857,3.02577972412109,3.03473305702209
11,69.2188928127289,75.3189551830292,37.0197195870536,38.2319266183036,3.06945991516113,3.03060245513916
12,75.3189551830292,81.398056268692,37.7281877790179,38.5590680803571,3.03043293952942,3.04866814613342
13,81.398056268692,87.4615437984467,37.3387416294643,38.8706194196428,3.02437233924866,3.03911519050598
