idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.5883939266205,62.5678083147321,NaN,NaN
2,trough,21.5903170108795,12.211962890625,-50.3558454241071,1.00192308425903
3,peak,22.6237096786499,61.4605259486607,49.2485630580357,1.03339266777039
4,trough,23.6583521366119,10.6429617745536,-50.8175641741071,1.03464245796204
5,peak,24.6455767154694,57.6608468191964,47.0178850446429,0.987224578857422
6,trough,25.6547424793243,9.13639787946428,-48.5244489397321,1.00916576385498
7,peak,26.6825811862946,55.0343819754464,45.8979840959821,1.02783870697021
8,trough,27.7280166149139,4.298974609375,-50.7354073660714,1.04543542861938
9,peak,28.7154228687286,53.2164620535714,48.9174874441964,0.987406253814697
10,trough,29.7502553462982,1.55378069196429,-51.6626813616071,1.03483247756958
11,peak,30.7930686473846,51.4871023995536,49.9333217075893,1.04281330108643
